Id,SalePrice
2735,147939.8211917784
2736,142614.1781749907
2737,120969.65280605211
2738,133252.47862714023
2739,153032.13918541814
2740,144526.9390370056
2741,153642.0874330997
2742,159649.38344867463
2743,163367.4749808241
2744,161002.89664634853
2745,137281.03653645876
2746,142479.88406483288
2747,156986.60601135396
2748,104412.42836360482
2749,131073.514349991
2750,132633.75573051942
2751,134172.77056461934
2752,195737.95050012335
2753,169453.85104019265
2754,236986.685062756
2755,136018.7499019649
2756,91864.55279602153
2757,46225.968457353054
2758,80655.9698574826
2759,177139.7112128237
2760,132901.1446750383
2761,146253.584265139
2762,140567.9057434522
2763,173284.66254404967
2764,124590.4975081272
2765,294862.1760626379
2766,123405.44407030892
2767,90236.84597838017
2768,141434.05085846747
2769,153797.76655675092
2770,135308.86852845643
2771,91075.48680164348
2772,102749.09935898842
2773,173925.3408632172
2774,169858.7912707579
2775,124039.58428352559
2776,146328.18530639593
2777,145956.04715368984
2778,117604.90044161178
2779,138031.33181499818
2780,96737.69354644787
2781,104506.5009720702
2782,93440.42078119662
2783,98523.40388442465
2784,129478.2027218782
2785,129200.79949681564
2786,57600.5270865215
2787,125797.32453634067
2788,73268.24469080807
2789,173404.34018270334
2790,90493.21165691131
2791,77795.65638344578
2792,100978.22255985688
2793,177446.1303823864
2794,98949.84899282001
2795,124232.4029410137
2796,99504.92392236546
2797,253469.30045376148
2798,124174.85404996433
2799,142987.19048017444
2800,61472.56441717038
2801,103525.6082659569
2802,141356.16871184472
2803,202577.2789044975
2804,121061.17938261128
2805,108193.66019816608
2806,80658.03341301285
2807,251009.58890972548
2808,158616.66397197318
2809,124965.94442016682
2810,125432.79623325226
2811,173273.03340988478
2812,186545.55860239716
2813,150476.54209116066
2814,154398.75376695377
2815,104321.17453206748
2816,217090.10951125046
2817,150458.12582136452
2818,133774.4005683032
2819,159334.0686508498
2820,142091.9853908621
2821,97428.59820147816
2822,185755.18625623727
2823,343085.6470209181
2824,188092.04632831074
2825,149590.29999394447
2826,143507.94480209862
2827,131464.47465774498
2828,260351.8963975612
2829,203075.5031658872
2830,240572.49294391015
2831,184724.53451094998
2832,272002.5877343998
2833,329017.1394152055
2834,248839.29212660374
2835,231061.40457650815
2836,199551.45347111096
2837,155715.23599170285
2838,151189.3508370208
2839,169260.37406997365
2840,215708.76708891697
2841,206028.122760466
2842,228616.5325512744
2843,151739.72806888405
2844,178387.50996920792
2845,125810.94208651011
2846,207202.5222418732
2847,221597.44641769922
2848,224718.6947430123
2849,204846.74186570226
2850,270077.79403657885
2851,214675.55058827443
2852,235253.221931046
2853,228737.07164220844
2854,131108.14542961764
2855,210769.7398967322
2856,209770.67387939678
2857,190565.7884163182
2858,217304.79797554578
2859,88919.3160651502
2860,150924.7914344623
2861,137303.4566239718
2862,194367.52353242558
2863,153209.94355200557
2864,274154.4062424171
2865,146176.62207210172
2866,142861.0134112194
2867,104808.57606345763
2868,105841.87369513846
2869,96503.24227789418
2870,119115.30325970653
2871,65377.3453956902
2872,30378.883799862997
2873,60377.96536684477
2874,164811.74787586607
2875,120856.98758145087
2876,162710.54390166682
2877,160984.42133380065
2878,171823.7582757151
2879,160192.62920441915
2880,100883.46896373671
2881,127632.63827511582
2882,198728.6577540115
2883,204898.48378536303
2884,197727.98574581358
2885,187718.0619692424
2886,255106.98486647854
2887,110711.0898829638
2888,139260.73684651562
2889,28522.83822237111
2890,80802.43035210247
2891,159825.05000753264
2892,21088.615445420517
2893,90995.71038298753
2894,16338.265956295261
2895,365354.51426743815
2896,297251.8567476194
2897,217549.92093156278
2898,141554.89458595862
2899,210291.88590471266
2900,162710.73300473287
2901,224620.6292521461
2902,183140.93532566377
2903,323367.41830251383
2904,364668.7954563774
2905,54636.755443075104
2906,193222.98690955102
2907,109246.52077575923
2908,107496.69139687618
2909,136525.76316262834
2910,75702.04914233265
2911,75996.211287509
2912,148725.01956383785
2913,75378.20296289086
2914,62305.77600537742
2915,85482.52218616677
2916,82561.42240496869
2917,180341.56146324793
2918,113534.18182932229
2919,217528.19721308624
